"Berkeley","Berkeley","39.9156","-74.1923","United States","US","USA","New Jersey","","41815","1840081604"
"Wentzville","Wentzville","38.8152","-90.8667","United States","US","USA","Missouri","","41784","1840010717"
"North Brunswick","North Brunswick","40.4505","-74.4798","United States","US","USA","New Jersey","","41760","1840081694"
"La Quinta","La Quinta","33.6536","-116.2785","United States","US","USA","California","","41748","1840020559"
"Weslaco","Weslaco","26.1648","-97.9898","United States","US","USA","Texas","","41629","1840022258"
"Zanesville","Zanesville","39.9565","-82.0132","United States","US","USA","Ohio","","41589","1840001496"
"Newnan","Newnan","33.3766","-84.7761","United States","US","USA","Georgia","","41581","1840014833"
"Shakopee","Shakopee","44.7744","-93.4764","United States","US","USA","Minnesota","","41570","1840008955"
"Brighton","Brighton","39.9716","-104.7964","United States","US","USA","Colorado","","41554","1840018784"
"Catonsville","Catonsville","39.2646","-76.7424","United States","US","USA","Maryland","","41547","1840005679"
"Rancho Palos Verdes","Rancho Palos Verdes","33.7554","-118.3637","United States","US","USA","California","","41530","1840020508"
"Mableton","Mableton","33.8132","-84.5656","United States","US","USA","Georgia","","41487","1840013690"
"Mount Laurel","Mount Laurel","39.9484","-74.9047","United States","US","USA","New Jersey","","41422","1840081624"
"Coppell","Coppell","32.9638","-96.9905","United States","US","USA","Texas","","41421","1840019439"
"Linton Hall","Linton Hall","38.7551","-77.5750","United States","US","USA","Virginia","","41386","1840006100"
"Moline","Moline","41.4821","-90.4921","United States","US","USA","Illinois","","41356","1840008181"
"Penn Hills","Penn Hills","40.4762","-79.8255","United States","US","USA","Pennsylvania","","41317","1840133217"
"Delaware","Delaware","40.2866","-83.0747","United States","US","USA","Ohio","","41283","1840007237"
"Westfield","Westfield","42.1382","-72.7561","United States","US","USA","Massachusetts","","41204","1840000463"
"Shelton","Shelton","41.3060","-73.1383","United States","US","USA","Connecticut","","41129","1840004840"
"Westerville","Westerville","40.1241","-82.9209","United States","US","USA","Ohio","","41103","1840003763"
"Manassas","Manassas","38.7479","-77.4839","United States","US","USA","Virginia","","41085","1840003839"
"Kearny","Kearny","40.7528","-74.1202","United States","US","USA","New Jersey","","41058","1840003601"
"Los Banos","Los Banos","37.0630","-120.8406","United States","US","USA","California","","41036","1840020312"
"Richmond","Richmond","37.7306","-84.2926","United States","US","USA","Kentucky","","40972","1840014341"
"Hempfield","Hempfield","40.2847","-79.5841","United States","US","USA","Pennsylvania","","40916","1840151151"
"Spanish Fork","Spanish Fork","40.1101","-111.6406","United States","US","USA","Utah","","40913","1840021398"
"Belleville","Belleville","38.5165","-89.9900","United States","US","USA","Illinois","","40897","1840007486"
"Maplewood","Maplewood","44.9842","-93.0247","United States","US","USA","Minnesota","","40885","1840008937"
"Pottsville","Pottsville","40.6798","-76.2092","United States","US","USA","Pennsylvania","","40685","1840002775"
"Columbia","Columbia","35.6235","-87.0486","United States","US","USA","Tennessee","","40663","1840014518"
"Bartlett","Bartlett","41.9803","-88.2069","United States","US","USA","Illinois","","40647","1840011246"
"Bluefield","Bluefield","37.2608","-81.2143","United States","US","USA","West Virginia","","40640","1840006401"
"Fitchburg","Fitchburg","42.5912","-71.8156","United States","US","USA","Massachusetts","","40638","1840000435"
"Marion","Marion","40.5496","-85.6600","United States","US","USA","Indiana","","40588","1840013868"
"Cedar Falls","Cedar Falls","42.5195","-92.4534","United States","US","USA","Iowa","","40536","1840006946"
"Buffalo Grove","Buffalo Grove","42.1673","-87.9616","United States","US","USA","Illinois","","40494","1840010143"
"Jamestown","Jamestown","42.0975","-79.2366","United States","US","USA","New York","","40493","1840000446"
"Woodlawn","Woodlawn","39.3054","-76.7489","United States","US","USA","Maryland","","40469","1840005697"
"Clarksburg","Clarksburg","39.2863","-80.3230","United States","US","USA","West Virginia","","40403","1840005767"
"Royal Palm Beach","Royal Palm Beach","26.7038","-80.2241","United States","US","USA","Florida","","40396","1840018309"
"Marion","Marion","42.0450","-91.5846","United States","US","USA","Iowa","","40359","1840008099"
"Covington","Covington","39.0334","-84.5166","United States","US","USA","Kentucky","","40341","1840014263"
"Coram","Coram","40.8813","-73.0059","United States","US","USA","New York","","40311","1840005032"
"Friendswood","Friendswood","29.5111","-95.1979","United States","US","USA","Texas","","40290","1840020969"
"Indian Trail","Indian Trail","35.0698","-80.6457","United States","US","USA","North Carolina","","40252","1840016453"
"Woburn","Woburn","42.4869","-71.1543","United States","US","USA","Massachusetts","","40228","1840003124"
"The Acreage","The Acreage","26.7741","-80.2779","United States","US","USA","Florida","","40177","1840026061"
"Holyoke","Holyoke","42.2125","-72.6411","United States","US","USA","Massachusetts","","40117","1840000465"
"South Valley","South Valley","35.0092","-106.6819","United States","US","USA","New Mexico","","40080","1840033724"
"Torrington","Torrington","41.8349","-73.1281","United States","US","USA","Connecticut","","40003","1840004770"
"Cedar City","Cedar City","37.6834","-113.0956","United States","US","USA","Utah","","39995","1840018895"
"Marlboro","Marlboro","40.3427","-74.2567","United States","US","USA","New Jersey","","39982","1840081649"
"Crystal Lake","Crystal Lake","42.2333","-88.3351","United States","US","USA","Illinois","","39829","1840006969"
"Calexico","Calexico","32.6849","-115.4944","United States","US","USA","California","","39825","1840019379"
"Lake Oswego","Lake Oswego","45.4130","-122.7003","United States","US","USA","Oregon","","39822","1840019955"
"Amherst","Amherst","42.3645","-72.5069","United States","US","USA","Massachusetts","","39814","1840053454"
"Muskogee","Muskogee","35.7431","-95.3568","United States","US","USA","Oklahoma","","39789","1840020401"
"Romeoville","Romeoville","41.6318","-88.0996","United States","US","USA","Illinois","","39746","1840011489"
"Plant City","Plant City","28.0140","-82.1201","United States","US","USA","Florida","","39744","1840015115"
"Manalapan","Manalapan","40.2800","-74.3436","United States","US","USA","New Jersey","","39702","1840081648"
"New Berlin","New Berlin","42.9726","-88.1291","United States","US","USA","Wisconsin","","39691","1840003025"
"Roy","Roy","41.1715","-112.0485","United States","US","USA","Utah","","39613","1840020132"
"Security-Widefield","Security-Widefield","38.7489","-104.7142","United States","US","USA","Colorado","","39612","1840074635"
"Marlborough","Marlborough","42.3494","-71.5468","United States","US","USA","Massachusetts","","39597","1840000427"
"Milton","Milton","34.1353","-84.3138","United States","US","USA","Georgia","","39587","1840014738"
"Hillsborough","Hillsborough","40.4985","-74.6740","United States","US","USA","New Jersey","","39542","1840081699"
"Issaquah","Issaquah","47.5440","-122.0471","United States","US","USA","Washington","","39509","1840018422"
"Essex","Essex","39.3024","-76.4457","United States","US","USA","Maryland","","39437","1840005675"
"Bartlesville","Bartlesville","36.7357","-95.9453","United States","US","USA","Oklahoma","","39301","1840018977"
"Northampton","Northampton","40.2104","-75.0014","United States","US","USA","Pennsylvania","","39263","1840151117"
"Lancaster","Lancaster","32.5922","-96.7737","United States","US","USA","Texas","","39228","1840020714"
"Streamwood","Streamwood","42.0209","-88.1778","United States","US","USA","Illinois","","39228","1840011328"
"Germantown","Germantown","35.0829","-89.7825","United States","US","USA","Tennessee","","39225","1840013473"
"Carol Stream","Carol Stream","41.9182","-88.1308","United States","US","USA","Illinois","","39203","1840010169"
"Asheboro","Asheboro","35.7158","-79.8129","United States","US","USA","North Carolina","","39192","1840013400"
"Kalispell","Kalispell","48.2156","-114.3262","United States","US","USA","Montana","","39182","1840018350"
"Lynnwood","Lynnwood","47.8284","-122.3033","United States","US","USA","Washington","","39141","1840019788"
"Mooresville","Mooresville","35.5849","-80.8265","United States","US","USA","North Carolina","","39132","1840016215"
"Brookfield","Brookfield","43.0640","-88.1231","United States","US","USA","Wisconsin","","39115","1840003012"
"Crestview","Crestview","30.7480","-86.5784","United States","US","USA","Florida","","39072","1840015007"
"Horizon West","Horizon West","28.4417","-81.6145","United States","US","USA","Florida","","39065","1840038926"
"Clinton","Clinton","38.7499","-76.9063","United States","US","USA","Maryland","","39018","1840005949"
"Moses Lake","Moses Lake","47.1280","-119.2761","United States","US","USA","Washington","","39002","1840019817"
"New Castle","New Castle","40.9956","-80.3459","United States","US","USA","Pennsylvania","","38930","1840000938"
"Olive Branch","Olive Branch","34.9610","-89.8469","United States","US","USA","Mississippi","","38924","1840014641"
"Enterprise","Enterprise","31.3276","-85.8459","United States","US","USA","Alabama","","38914","1840001548"
"Sun City","Sun City","33.6165","-112.2819","United States","US","USA","Arizona","","38877","1840019311"
"Winslow","Winslow","39.7027","-74.9029","United States","US","USA","New Jersey","","38829","1840081680"
"Groton","Groton","41.3597","-72.0293","United States","US","USA","Connecticut","","38825","1840004824"
"Warren","Warren","41.2390","-80.8174","United States","US","USA","Ohio","","38752","1840000652"
"Duncanville","Duncanville","32.6460","-96.9127","United States","US","USA","Texas","","38751","1840019442"
"Hurst","Hurst","32.8353","-97.1808","United States","US","USA","Texas","","38655","1840019427"
"Clermont","Clermont","28.5402","-81.7259","United States","US","USA","Florida","","38654","1840015080"
"Wheeling","Wheeling","42.1308","-87.9240","United States","US","USA","Illinois","","38646","1840011334"
"Pacifica","Pacifica","37.6112","-122.4781","United States","US","USA","California","","38546","1840020307"
"Lebanon","Lebanon","36.2040","-86.3481","United States","US","USA","Tennessee","","38518","1840014466"
"Land O' Lakes","Land O' Lakes","28.2075","-82.4476","United States","US","USA","Florida","","38410","1840014120"
"Eagle Mountain","Eagle Mountain","40.3137","-112.0114","United States","US","USA","Utah","","38391","1840018757"
"Reynoldsburg","Reynoldsburg","39.9587","-82.7944","United States","US","USA","Ohio","","38327","1840009473"
"Oxford","Oxford","34.3627","-89.5336","United States","US","USA","Mississippi","","38310","1840014688"
"Rosenberg","Rosenberg","29.5460","-95.8220","United States","US","USA","Texas","","38307","1840020948"
"Martinez","Martinez","37.9985","-122.1160","United States","US","USA","California","","38297","1840020278"
"Pleasant Grove","Pleasant Grove","40.3716","-111.7412","United States","US","USA","Utah","","38258","1840020173"
"Severna Park","Severna Park","39.0870","-76.5687","United States","US","USA","Maryland","","38188","1840005926"
"Huber Heights","Huber Heights","39.8595","-84.1130","United States","US","USA","Ohio","","38154","1840003782"
"Menomonee Falls","Menomonee Falls","43.1487","-88.1227","United States","US","USA","Wisconsin","","38014","1840003020"
"Granbury","Granbury","32.4484","-97.7685","United States","US","USA","Texas","","37996","1840020749"
"Waxahachie","Waxahachie","32.4032","-96.8444","United States","US","USA","Texas","","37988","1840022083"
"Valrico","Valrico","27.9193","-82.2293","United States","US","USA","Florida","","37980","1840028790"
"Holly Springs","Holly Springs","35.6530","-78.8397","United States","US","USA","North Carolina","","37812","1840016193"
"Butler","Butler","40.8616","-79.8962","United States","US","USA","Pennsylvania","","37796","1840000857"
"Albertville","Albertville","34.2634","-86.2107","United States","US","USA","Alabama","","37775","1840013599"
"London","London","37.1175","-84.0767","United States","US","USA","Kentucky","","37714","1840015258"
"Ossining","Ossining","41.1559","-73.8565","United States","US","USA","New York","","37642","1840004937"
"Cottage Grove","Cottage Grove","44.8161","-92.9274","United States","US","USA","Minnesota","","37604","1840006735"
"Kailua","Kailua","21.3920","-157.7396","United States","US","USA","Hawaii","","37586","1840023244"
"St. Marys","St. Marys","30.7567","-81.5722","United States","US","USA","Georgia","","37556","1840015888"
"Mechanicsville","Mechanicsville","37.6262","-77.3561","United States","US","USA","Virginia","","37496","1840006340"
"Cleburne","Cleburne","32.3570","-97.4152","United States","US","USA","Texas","","37468","1840019464"
"Oswego","Oswego","43.4516","-76.5005","United States","US","USA","New York","","37420","1840000348"
"Shrewsbury","Shrewsbury","42.2842","-71.7154","United States","US","USA","Massachusetts","","37416","1840053699"
"Navarre","Navarre","30.4174","-86.8907","United States","US","USA","Florida","","37362","1840027017"
"Oregon City","Oregon City","45.3415","-122.5927","United States","US","USA","Oregon","","37339","1840019954"
"Winter Springs","Winter Springs","28.6889","-81.2704","United States","US","USA","Florida","","37312","1840015959"
"Parkland","Parkland","47.1417","-122.4376","United States","US","USA","Washington","","37303","1840018453"
"Pahrump","Pahrump","36.2411","-116.0176","United States","US","USA","Nevada","","37298","1840018821"
"Carpentersville","Carpentersville","42.1227","-88.2895","United States","US","USA","Illinois","","37254","1840010149"
"Penfield","Penfield","43.1602","-77.4483","United States","US","USA","New York","","37252","1840058391"
"Wildomar","Wildomar","33.6173","-117.2582","United States","US","USA","California","","37229","1840022902"
"Greenfield","Greenfield","42.9619","-88.0051","United States","US","USA","Wisconsin","","37221","1840003039"
"Braintree","Braintree","42.2039","-71.0022","United States","US","USA","Massachusetts","","37190","1840132398"
"Rock Island","Rock Island","41.4699","-90.5827","United States","US","USA","Illinois","","37176","1840009233"
"Cheltenham","Cheltenham","40.0781","-75.1382","United States","US","USA","Pennsylvania","","37171","1840143117"
"Evans","Evans","33.5619","-82.1351","United States","US","USA","Georgia","","37114","1840013095"
"Haverstraw","Haverstraw","41.2055","-74.0384","United States","US","USA","New York","","37114","1840004975"
"West Fargo","West Fargo","46.8573","-96.9057","United States","US","USA","North Dakota","","37058","1840001935"
"Mount Juliet","Mount Juliet","36.1991","-86.5114","United States","US","USA","Tennessee","","37029","1840014465"
"San Juan","San Juan","26.1903","-98.1520","United States","US","USA","Texas","","37008","1840022256"
"Oakton","Oakton","38.8887","-77.3016","United States","US","USA","Virginia","","36997","1840006023"
"Georgetown","Georgetown","38.2249","-84.5482","United States","US","USA","Kentucky","","36994","1840013197"
"Portage","Portage","41.5866","-87.1792","United States","US","USA","Indiana","","36988","1840009264"
"Owasso","Owasso","36.2882","-95.8328","United States","US","USA","Oklahoma","","36957","1840020385"
"Commack","Commack","40.8443","-73.2834","United States","US","USA","New York","","36953","1840005030"
"Foley","Foley","30.3983","-87.6649","United States","US","USA","Alabama","","36921","1840002084"
"New Albany","New Albany","38.3089","-85.8234","United States","US","USA","Indiana","","36843","1840008662"
"Benton","Benton","34.5775","-92.5712","United States","US","USA","Arkansas","","36820","1840013572"
"Meridian","Meridian","32.3846","-88.6896","United States","US","USA","Mississippi","","36686","1840014891"
"Clifton Park","Clifton Park","42.8587","-73.8242","United States","US","USA","New York","","36663","1840057994"
"Bettendorf","Bettendorf","41.5656","-90.4764","United States","US","USA","Iowa","","36543","1840007079"
"Yorktown","Yorktown","41.2727","-73.8092","United States","US","USA","New York","","36538","1840088070"
"Dunedin","Dunedin","28.0329","-82.7863","United States","US","USA","Florida","","36537","1840014144"
"Hilliard","Hilliard","40.0353","-83.1578","United States","US","USA","Ohio","","36534","1840007265"
"Merritt Island","Merritt Island","28.3146","-80.6713","United States","US","USA","Florida","","36532","1840014076"
"Phenix City","Phenix City","32.4588","-85.0251","United States","US","USA","Alabama","","36487","1840006012"
"Addison","Addison","41.9314","-88.0085","United States","US","USA","Illinois","","36482","1840010171"
"Roseville","Roseville","45.0155","-93.1545","United States","US","USA","Minnesota","","36457","1840008939"
"Oakville","Oakville","38.4472","-90.3199","United States","US","USA","Missouri","","36407","1840006121"
"Tucker","Tucker","33.8436","-84.2021","United States","US","USA","Georgia","","36395","1840013701"
"Moorpark","Moorpark","34.2855","-118.8770","United States","US","USA","California","","36375","1840020472"
"Monrovia","Monrovia","34.1650","-117.9921","United States","US","USA","California","","36331","1840020498"
"Oak Creek","Oak Creek","42.8803","-87.9009","United States","US","USA","Wisconsin","","36325","1840003047"
"Brighton","Brighton","43.1175","-77.5835","United States","US","USA","New York","","36272","1840057402"
"Claremont","Claremont","34.1259","-117.7153","United States","US","USA","California","","36266","1840019216"
"Oswego","Oswego","41.6834","-88.3372","United States","US","USA","Illinois","","36252","1840011508"
"Post Falls","Post Falls","47.7213","-116.9385","United States","US","USA","Idaho","","36250","1840019811"
"Peachtree City","Peachtree City","33.3943","-84.5712","United States","US","USA","Georgia","","36223","1840014822"
"Natick","Natick","42.2847","-71.3497","United States","US","USA","Massachusetts","","36128","1840053640"
"French Valley","French Valley","33.5998","-117.1069","United States","US","USA","California","","36126","1840075867"
"Portsmouth","Portsmouth","38.7539","-82.9446","United States","US","USA","Ohio","","36111","1840001646"
"Galloway","Galloway","39.4914","-74.4803","United States","US","USA","New Jersey","","36094","1840081583"
"Shawnee","Shawnee","35.3529","-96.9650","United States","US","USA","Oklahoma","","36067","1840021785"
"Ewing","Ewing","40.2650","-74.8005","United States","US","USA","New Jersey","","36037","1840081658"
"Gillette","Gillette","44.2752","-105.4983","United States","US","USA","Wyoming","","36032","1840019978"
"Tooele","Tooele","40.5393","-112.3082","United States","US","USA","Utah","","36015","1840021356"
"Trumbull","Trumbull","41.2602","-73.2083","United States","US","USA","Connecticut","","35976","1840035628"
"Prattville","Prattville","32.4605","-86.4588","United States","US","USA","Alabama","","35957","1840004086"
"Woodburn","Woodburn","45.1473","-122.8603","United States","US","USA","Oregon","","35941","1840021230"
"Calumet City","Calumet City","41.6134","-87.5505","United States","US","USA","Illinois","","35913","1840007023"
"San Juan Capistrano","San Juan Capistrano","33.5009","-117.6544","United States","US","USA","California","","35911","1840021963"
"Andover","Andover","42.6466","-71.1651","United States","US","USA","Massachusetts","","35816","1840053666"
"Franklin","Franklin","42.8854","-88.0104","United States","US","USA","Wisconsin","","35811","1840003043"
"Cooper City","Cooper City","26.0463","-80.2862","United States","US","USA","Florida","","35800","1840015133"
"El Mirage","El Mirage","33.5905","-112.3271","United States","US","USA","Arizona","","35753","1840020562"
"Meadow Woods","Meadow Woods","28.3698","-81.3467","United States","US","USA","Florida","","35726","1840029057"
"LaGrange","LaGrange","33.0274","-85.0384","United States","US","USA","Georgia","","35721","1840029147"
"La Vergne","La Vergne","36.0203","-86.5582","United States","US","USA","Tennessee","","35716","1840014496"
"Guilderland","Guilderland","42.7080","-73.9631","United States","US","USA","New York","","35696","1840058149"
"Middletown","Middletown","39.4453","-75.7166","United States","US","USA","Delaware","","35695","1840005581"
"Mount Pleasant","Mount Pleasant","43.5966","-84.7759","United States","US","USA","Michigan","","35694","1840002663"
"Carrollwood","Carrollwood","28.0577","-82.5149","United States","US","USA","Florida","","35686","1840029026"
"Junction City","Junction City","39.0271","-96.8496","United States","US","USA","Kansas","","35677","1840001620"
"Inver Grove Heights","Inver Grove Heights","44.8247","-93.0596","United States","US","USA","Minnesota","","35672","1840007858"
"Pennsauken","Pennsauken","39.9649","-75.0563","United States","US","USA","New Jersey","","35660","1840081687"
"Monroe","Monroe","35.0061","-80.5595","United States","US","USA","North Carolina","","35540","1840014613"
"Randallstown","Randallstown","39.3723","-76.8024","United States","US","USA","Maryland","","35528","1840005688"
"Gahanna","Gahanna","40.0251","-82.8637","United States","US","USA","Ohio","","35483","1840008390"
"Sanford","Sanford","35.4874","-79.1772","United States","US","USA","North Carolina","","35467","1840015421"
"Riviera Beach","Riviera Beach","26.7812","-80.0742","United States","US","USA","Florida","","35463","1840015126"
"Wildwood","Wildwood","38.5799","-90.6699","United States","US","USA","Missouri","","35432","1840010746"
"Upper Arlington","Upper Arlington","40.0272","-83.0704","United States","US","USA","Ohio","","35366","1840003762"
"Auburn","Auburn","38.8950","-121.0778","United States","US","USA","California","","35311","1840010231"
"Plainfield","Plainfield","39.6953","-86.3717","United States","US","USA","Indiana","","35287","1840010579"
"Oak Harbor","Oak Harbor","48.2965","-122.6333","United States","US","USA","Washington","","35228","1840019779"
"Olney","Olney","39.1465","-77.0715","United States","US","USA","Maryland","","35191","1840005836"
"Chelmsford","Chelmsford","42.6000","-71.3631","United States","US","USA","Massachusetts","","35126","1840070185"
"New City","New City","41.1543","-73.9909","United States","US","USA","New York","","35101","1840004964"
"Owings Mills","Owings Mills","39.4115","-76.7913","United States","US","USA","Maryland","","35081","1840005684"
"La Porte","La Porte","29.6689","-95.0484","United States","US","USA","Texas","","34976","1840020932"
"Bethlehem","Bethlehem","42.5856","-73.8219","United States","US","USA","New York","","34946","1840087216"
"Freehold","Freehold","40.2233","-74.2986","United States","US","USA","New Jersey","","34945","1840003687"
"Brunswick","Brunswick","41.2464","-81.8198","United States","US","USA","Ohio","","34880","1840003485"
"East Point","East Point","33.6696","-84.4701","United States","US","USA","Georgia","","34875","1840013661"
"DeLand","DeLand","29.0224","-81.2873","United States","US","USA","Florida","","34851","1840015071"
"Cumberland","Cumberland","41.9703","-71.4198","United States","US","USA","Rhode Island","","34846","1840066127"
"Martinez","Martinez","33.5209","-82.0985","United States","US","USA","Georgia","","34844","1840013747"
"Pleasant Hill","Pleasant Hill","37.9540","-122.0759","United States","US","USA","California","","34839","1840020283"
"Orangevale","Orangevale","38.6881","-121.2209","United States","US","USA","California","","34824","1840018842"
"Merrillville","Merrillville","41.4728","-87.3197","United States","US","USA","Indiana","","34792","1840009261"
"Stow","Stow","41.1765","-81.4344","United States","US","USA","Ohio","","34785","1840000803"
"San Luis","San Luis","32.4911","-114.7089","United States","US","USA","Arizona","","34778","1840021996"
"Calhoun","Calhoun","34.4918","-84.9391","United States","US","USA","Georgia","","34754","1840013596"
"Leawood","Leawood","38.9076","-94.6258","United States","US","USA","Kansas","","34727","1840001638"
"Menlo Park","Menlo Park","37.4686","-122.1672","United States","US","USA","California","","34698","1840020305"
"Sun Prairie","Sun Prairie","43.1827","-89.2358","United States","US","USA","Wisconsin","","34661","1840002902"
"Dakota Ridge","Dakota Ridge","39.6192","-105.1344","United States","US","USA","Colorado","","34659","1840038683"
"Coventry","Coventry","41.6933","-71.6611","United States","US","USA","Rhode Island","","34627","1840066132"
"Arcata","Arcata","40.8615","-124.0757","United States","US","USA","California","","34616","1840009422"
"Glastonbury","Glastonbury","41.6922","-72.5472","United States","US","USA","Connecticut","","34564","1840034707"
"Lockport","Lockport","43.1698","-78.6956","United States","US","USA","New York","","34561","1840000370"
"Pullman","Pullman","46.7340","-117.1669","United States","US","USA","Washington","","34506","1840019864"
"Boardman","Boardman","41.0334","-80.6671","United States","US","USA","Ohio","","34431","1840005186"
"Nacogdoches","Nacogdoches","31.6134","-94.6528","United States","US","USA","Texas","","34420","1840020820"
"Kearney","Kearney","40.7010","-99.0834","United States","US","USA","Nebraska","","34418","1840000957"
"Vestavia Hills","Vestavia Hills","33.4518","-86.7438","United States","US","USA","Alabama","","34413","1840015673"
"North Ridgeville","North Ridgeville","41.3851","-82.0194","United States","US","USA","Ohio","","34392","1840000645"
"Socorro","Socorro","31.6384","-106.2601","United States","US","USA","Texas","","34370","1840022136"
"Randolph","Randolph","42.1778","-71.0539","United States","US","USA","Massachusetts","","34362","1840004675"
"Redmond","Redmond","44.2631","-121.1798","United States","US","USA","Oregon","","34240","1840020003"
"Firestone","Firestone","40.1563","-104.9494","United States","US","USA","Colorado","","34230","1840021363"
"Goshen","Goshen","41.5743","-85.8308","United States","US","USA","Indiana","","34217","1840013733"
"Carmel","Carmel","41.3898","-73.7239","United States","US","USA","New York","","34210","1840057833"
"Butte","Butte","45.9020","-112.6571","United States","US","USA","Montana","","34207","1840032850"
"Russellville","Russellville","35.2763","-93.1383","United States","US","USA","Arkansas","","34205","1840014541"
"Dartmouth","Dartmouth","41.6138","-70.9973","United States","US","USA","Massachusetts","","34204","1840070232"
"Grass Valley","Grass Valley","39.2237","-121.0521","United States","US","USA","California","","34196","1840020225"
"Parkland","Parkland","26.3218","-80.2533","United States","US","USA","Florida","","34170","1840015140"
"Franklin","Franklin","42.0862","-71.4113","United States","US","USA","Massachusetts","","34087","1840031178"
"Kennesaw","Kennesaw","34.0260","-84.6177","United States","US","USA","Georgia","","34077","1840014756"
"Adelanto","Adelanto","34.5815","-117.4397","United States","US","USA","California","","34049","1840019117"
"Ken Caryl","Ken Caryl","39.5770","-105.1144","United States","US","USA","Colorado","","34040","1840028580"
"Carlsbad","Carlsbad","32.4011","-104.2389","United States","US","USA","New Mexico","","34031","1840019444"
"University Place","University Place","47.2147","-122.5461","United States","US","USA","Washington","","34001","1840021130"
"Douglasville","Douglasville","33.7384","-84.7065","United States","US","USA","Georgia","","33992","1840014804"
"Salisbury","Salisbury","35.6656","-80.4909","United States","US","USA","North Carolina","","33988","1840015384"
"Laramie","Laramie","41.3099","-105.6085","United States","US","USA","Wyoming","","33929","1840020096"
"Lake Stevens","Lake Stevens","48.0028","-122.0960","United States","US","USA","Washington","","33911","1840019794"
"Valparaiso","Valparaiso","41.4782","-87.0507","United States","US","USA","Indiana","","33897","1840014674"
"Fairborn","Fairborn","39.8010","-84.0093","United States","US","USA","Ohio","","33876","1840008440"
"Estero","Estero","26.4277","-81.7951","United States","US","USA","Florida","","33871","1840013129"
"Mason","Mason","39.3571","-84.3023","United States","US","USA","Ohio","","33870","1840008467"
"Cottonwood Heights","Cottonwood Heights","40.6137","-111.8144","United States","US","USA","Utah","","33843","1840018746"
"Kaneohe","Kaneohe","21.4062","-157.7904","United States","US","USA","Hawaii","","33841","1840029498"
"Sonoma","Sonoma","38.2902","-122.4598","United States","US","USA","California","","33831","1840021490"
"Galesburg","Galesburg","40.9506","-90.3763","United States","US","USA","Illinois","","33767","1840008277"
"Warsaw","Warsaw","41.2448","-85.8464","United States","US","USA","Indiana","","33708","1840010277"
"San Dimas","San Dimas","34.1082","-117.8090","United States","US","USA","California","","33621","1840021860"
"Dana Point","Dana Point","33.4733","-117.6968","United States","US","USA","California","","33577","1840019328"
"Riverhead","Riverhead","40.9409","-72.7095","United States","US","USA","New York","","33549","1840058445"
"Falls","Falls","40.1686","-74.7915","United States","US","USA","Pennsylvania","","33542","1840152152"
"Midlothian","Midlothian","32.4668","-96.9892","United States","US","USA","Texas","","33532","1840020757"
"Newark","Newark","39.6776","-75.7573","United States","US","USA","Delaware","","33515","1840005578"
"Alamogordo","Alamogordo","32.8837","-105.9624","United States","US","USA","New Mexico","","33513","1840019403"
"Alabaster","Alabaster","33.2198","-86.8225","United States","US","USA","Alabama","","33487","1840013756"
"Pikesville","Pikesville","39.3893","-76.7020","United States","US","USA","Maryland","","33486","1840005687"
"Deer Park","Deer Park","29.6898","-95.1151","United States","US","USA","Texas","","33474","1840019621"
"Derry","Derry","42.8888","-71.2804","United States","US","USA","New Hampshire","","33448","1840054793"
"Woodridge","Woodridge","41.7368","-88.0408","United States","US","USA","Illinois","","33432","1840011411"
"Bridgeton","Bridgeton","39.4286","-75.2281","United States","US","USA","New Jersey","","33379","1840016610"
"Greer","Greer","34.9313","-82.2315","United States","US","USA","South Carolina","","33373","1840013502"
"Lexington","Lexington","42.4456","-71.2307","United States","US","USA","Massachusetts","","33340","1840053638"
"Springville","Springville","40.1638","-111.6206","United States","US","USA","Utah","","33310","1840021399"
"Saratoga Springs","Saratoga Springs","40.3449","-111.9152","United States","US","USA","Utah","","33282","1840021397"
"Copperas Cove","Copperas Cove","31.1192","-97.9140","United States","US","USA","Texas","","33235","1840019538"
"American Fork","American Fork","40.3792","-111.7952","United States","US","USA","Utah","","33161","1840018756"
"Franklin","Franklin","41.1101","-74.5886","United States","US","USA","New Jersey","","33153","1840003480"
"Andover","Andover","45.2571","-93.3265","United States","US","USA","Minnesota","","33140","1840006716"
"Matthews","Matthews","35.1195","-80.7101","United States","US","USA","North Carolina","","33138","1840016350"
"Woodstock","Woodstock","34.1026","-84.5090","United States","US","USA","Georgia","","33039","1840015574"
"Florence","Florence","38.9900","-84.6470","United States","US","USA","Kentucky","","33004","1840013161"
"Northbrook","Northbrook","42.1292","-87.8353","United States","US","USA","Illinois","","32958","1840011304"
"St. Charles","St. Charles","41.9193","-88.3109","United States","US","USA","Illinois","","32887","1840009190"
"Fairmont","Fairmont","39.4768","-80.1491","United States","US","USA","West Virginia","","32847","1840005732"
"Ridgecrest","Ridgecrest","35.6308","-117.6621","United States","US","USA","California","","32684","1840020417"
"Lower Makefield","Lower Makefield","40.2309","-74.8550","United States","US","USA","Pennsylvania","","32662","1840151114"
"Salina","Salina","43.1031","-76.1758","United States","US","USA","New York","","32630","1840087878"
"Lawrence","Lawrence","40.2954","-74.7205","United States","US","USA","New Jersey","","32614","1840056345"
"Massillon","Massillon","40.7838","-81.5254","United States","US","USA","Ohio","","32584","1840000965"
"Spanaway","Spanaway","47.0979","-122.4233","United States","US","USA","Washington","","32575","1840018451"
