Date,Open,High,Low,Close,Adj Close,Volume
1974-04-04,14.953125,15.156250,14.906250,15.007813,3.948086,582400
1974-04-05,14.781250,14.781250,14.578125,14.593750,3.839159,500800
1974-04-08,14.593750,14.593750,14.390625,14.421875,3.793947,430400
1974-04-09,14.421875,14.687500,14.414063,14.562500,3.830936,428800
1974-04-10,14.562500,14.656250,14.375000,14.390625,3.785721,625600
1974-04-11,14.390625,14.500000,14.343750,14.343750,3.773392,576000
1974-04-15,14.343750,14.593750,14.328125,14.406250,3.789835,494400
1974-04-16,14.453125,14.656250,14.453125,14.640625,3.851490,484800
1974-04-17,14.640625,14.718750,14.453125,14.640625,3.851490,553600
1974-04-18,14.640625,14.812500,14.625000,14.687500,3.863824,334400
1974-04-19,14.609375,14.609375,14.453125,14.476563,3.808332,467200
1974-04-22,14.476563,14.531250,14.359375,14.406250,3.789835,428800
1974-04-23,14.398438,14.398438,14.203125,14.203125,3.736401,475200
1974-04-24,14.203125,14.234375,13.968750,13.976563,3.676800,772800
1974-04-25,13.906250,13.906250,13.671875,13.851563,3.643914,956800
1974-04-26,13.875000,14.171875,13.875000,14.093750,3.707624,504000
1974-04-29,14.062500,14.062500,13.867188,14.031250,3.691184,600000
1974-04-30,14.031250,14.312500,13.968750,14.203125,3.736401,577600
1974-05-01,14.203125,14.484375,14.109375,14.375000,3.781612,609600
1974-05-02,14.375000,14.500000,14.250000,14.335938,3.771339,588800
1974-05-03,14.296875,14.296875,14.031250,14.140625,3.719955,374400
1974-05-06,14.031250,14.031250,13.843750,14.015625,3.687075,478400
1974-05-07,14.015625,14.281250,14.015625,14.257813,3.750783,288000
1974-05-08,14.257813,14.281250,14.093750,14.125000,3.736812,452800
1974-05-09,14.125000,14.421875,14.093750,14.406250,3.811220,632000
1974-05-10,14.406250,14.406250,13.914063,14.000000,3.703742,820800
1974-05-13,14.000000,14.000000,13.695313,13.843750,3.662409,764800
1974-05-14,13.859375,14.031250,13.859375,13.937500,3.687212,387200
1974-05-15,13.937500,13.968750,13.789063,13.898438,3.676877,382400
1974-05-16,13.898438,13.984375,13.750000,13.750000,3.637606,382400
1974-05-17,13.734375,13.734375,13.593750,13.640625,3.608670,449600
1974-05-20,13.640625,13.796875,13.593750,13.640625,3.608670,504000
1974-05-21,13.640625,13.843750,13.570313,13.593750,3.596270,524800
1974-05-22,13.593750,13.765625,13.437500,13.507813,3.573533,444800
1974-05-23,13.507813,13.546875,13.281250,13.515625,3.575602,617600
1974-05-24,13.515625,13.671875,13.437500,13.671875,3.616938,688000
1974-05-28,13.671875,13.718750,13.531250,13.562500,3.588004,496000
1974-05-29,13.562500,13.617188,13.156250,13.164063,3.482596,625600
1974-05-30,13.164063,13.421875,13.101563,13.406250,3.546668,731200
1974-05-31,13.406250,13.437500,13.250000,13.281250,3.513597,456000
1974-06-03,13.281250,13.687500,13.187500,13.687500,3.621072,606400
1974-06-04,13.687500,13.875000,13.671875,13.781250,3.645872,784000
1974-06-05,13.781250,13.906250,13.671875,13.773438,3.643806,428800
1974-06-06,13.773438,14.234375,13.718750,14.218750,3.761614,641600
1974-06-07,14.296875,14.500000,14.296875,14.328125,3.790550,1048000
1974-06-10,14.328125,14.406250,14.125000,14.390625,3.807085,534400
1974-06-11,14.312500,14.312500,14.140625,14.156250,3.745081,488000
1974-06-12,14.125000,14.125000,13.921875,14.046875,3.716144,545600
1974-06-13,14.062500,14.265625,14.062500,14.218750,3.761614,384000
1974-06-14,14.171875,14.171875,13.921875,13.921875,3.683074,502400
1974-06-17,13.875000,13.875000,13.640625,13.671875,3.616938,446400
1974-06-18,13.671875,13.718750,13.468750,13.500000,3.571468,676800
1974-06-19,13.500000,13.656250,13.500000,13.531250,3.579733,345600
1974-06-20,13.531250,13.625000,13.343750,13.359375,3.534263,379200
1974-06-21,13.359375,13.359375,13.156250,13.312500,3.521862,710400
1974-06-24,13.312500,13.484375,13.203125,13.484375,3.567336,350400
1974-06-25,13.484375,13.843750,13.484375,13.843750,3.662409,472000
1974-06-26,13.781250,13.781250,13.500000,13.515625,3.575602,492800
1974-06-27,13.437500,13.437500,13.203125,13.250000,3.505328,536000
1974-06-28,13.250000,13.375000,13.125000,13.296875,3.517730,648000
1974-07-01,13.296875,13.343750,13.218750,13.296875,3.517730,539200
1974-07-02,13.296875,13.343750,13.140625,13.218750,3.497064,534400
1974-07-03,13.218750,13.328125,13.125000,13.125000,3.472259,707200
1974-07-05,13.070313,13.070313,12.828125,12.859375,3.401988,484800
1974-07-08,12.640625,12.640625,12.382813,12.437500,3.290378,1211200
1974-07-09,12.437500,12.687500,12.421875,12.609375,3.335850,1051200
1974-07-10,12.609375,12.687500,12.312500,12.359375,3.269711,787200
1974-07-11,12.359375,12.546875,12.265625,12.421875,3.286247,1033600
1974-07-12,12.703125,13.437500,12.703125,13.437500,3.554934,1243200
1974-07-15,13.468750,13.812500,13.468750,13.687500,3.621072,1065600
1974-07-16,13.500000,13.500000,13.312500,13.359375,3.534263,692800
1974-07-17,13.359375,13.609375,13.156250,13.609375,3.600401,768000
1974-07-18,13.609375,13.843750,13.531250,13.562500,3.588004,860800
1974-07-19,13.562500,13.750000,13.562500,13.609375,3.600401,532800
1974-07-22,13.609375,13.742188,13.421875,13.742188,3.635539,588800
1974-07-23,13.812500,13.992188,13.812500,13.890625,3.674809,793600
1974-07-24,13.890625,13.921875,13.718750,13.812500,3.654140,560000
1974-07-25,13.812500,13.921875,13.359375,13.421875,3.550798,742400
1974-07-26,13.406250,13.406250,12.796875,12.890625,3.410256,782400
1974-07-29,12.718750,12.718750,12.578125,12.687500,3.356519,638400
1974-07-30,12.687500,12.968750,12.640625,12.968750,3.430924,536000
1974-07-31,12.968750,12.968750,12.601563,12.601563,3.333785,440000
1974-08-01,12.601563,12.734375,12.414063,12.609375,3.335850,907200
1974-08-02,12.609375,12.718750,12.539063,12.546875,3.319315,438400
1974-08-05,12.554688,12.929688,12.554688,12.765625,3.377187,777600
1974-08-06,12.937500,13.234375,12.937500,13.046875,3.451594,1137600
1974-08-07,13.046875,13.437500,12.984375,13.421875,3.550798,1059200
1974-08-08,13.421875,13.437500,12.937500,13.031250,3.471706,1289600
1974-08-09,13.031250,13.171875,12.875000,13.031250,3.471706,784000
1974-08-12,13.031250,13.109375,12.656250,12.687500,3.380130,798400
1974-08-13,12.687500,12.734375,12.484375,12.640625,3.367641,686400
1974-08-14,12.625000,12.625000,12.437500,12.500000,3.330175,784000
1974-08-15,12.500000,12.656250,12.406250,12.500000,3.330175,908800
1974-08-16,12.500000,12.562500,12.406250,12.406250,3.305201,648000
1974-08-19,12.296875,12.296875,12.093750,12.296875,3.276062,988800
1974-08-20,12.296875,12.531250,12.203125,12.484375,3.326014,955200
1974-08-21,12.484375,12.500000,12.000000,12.000000,3.196968,940800
1974-08-22,12.000000,12.281250,11.812500,12.046875,3.209455,1313600
1974-08-23,12.046875,12.203125,11.812500,11.875000,3.163667,852800
1974-08-26,11.875000,12.281250,11.765625,12.093750,3.221944,1161600
1974-08-27,12.093750,12.140625,11.875000,12.000000,3.196968,841600
1974-08-28,12.000000,12.187500,11.921875,11.953125,3.184480,1022400
1974-08-29,11.953125,12.000000,11.765625,11.796875,3.142852,816000
1974-08-30,11.890625,12.093750,11.890625,12.000000,3.196968,1046400
1974-09-03,12.000000,12.031250,11.468750,11.468750,3.055437,1166400
1974-09-04,11.250000,11.250000,10.843750,11.250000,2.997158,2585600
1974-09-05,11.250000,11.468750,11.031250,11.390625,3.034621,1348800
1974-09-06,11.390625,11.593750,11.187500,11.187500,2.980509,1012800
1974-09-09,11.156250,11.156250,10.734375,10.812500,2.880601,947200
1974-09-10,10.812500,10.953125,10.640625,10.718750,2.855624,1113600
1974-09-11,10.718750,10.765625,10.320313,10.320313,2.749476,1128000
1974-09-12,10.312500,10.312500,9.703125,9.781250,2.605861,1811200
1974-09-13,9.781250,9.828125,9.406250,9.500000,2.530932,2096000
1974-09-16,9.500000,9.984375,9.406250,9.976563,2.657897,1745600
1974-09-17,10.109375,10.531250,10.109375,10.117188,2.695359,1404800
1974-09-18,10.117188,10.406250,9.875000,10.406250,2.772372,1212800
1974-09-19,10.578125,10.859375,10.578125,10.656250,2.838971,1534400
1974-09-20,10.656250,10.843750,10.406250,10.718750,2.855624,1289600
1974-09-23,10.718750,10.937500,10.515625,10.578125,2.818161,952000
1974-09-24,10.500000,10.500000,10.296875,10.421875,2.776534,752000
1974-09-25,10.421875,10.687500,10.312500,10.312500,2.747394,955200
1974-09-26,10.250000,10.250000,10.015625,10.250000,2.730742,412800
1974-09-27,10.250000,10.421875,10.000000,10.054688,2.678709,830400
1974-09-30,9.968750,9.968750,9.593750,9.937500,2.647490,1345600
1974-10-01,9.937500,10.109375,9.640625,10.015625,2.668304,2012800
1974-10-02,10.015625,10.218750,9.906250,9.968750,2.655814,1022400
1974-10-03,9.968750,10.031250,9.726563,9.859375,2.626675,897600
1974-10-04,9.859375,9.968750,9.640625,9.765625,2.601698,1187200
1974-10-07,9.953125,10.296875,9.953125,10.257813,2.732826,974400
1974-10-08,10.257813,10.281250,10.046875,10.125000,2.697441,1392000
1974-10-09,10.125000,10.750000,10.031250,10.750000,2.863952,1393600
1974-10-10,10.960938,11.218750,10.960938,11.007813,2.932635,2371200
1974-10-11,11.007813,11.210938,10.875000,11.125000,2.963856,1534400
1974-10-14,11.125000,11.500000,11.015625,11.187500,2.980509,1417600
1974-10-15,11.187500,11.375000,11.007813,11.078125,2.951367,1072000
1974-10-16,11.078125,11.312500,10.906250,11.070313,2.949289,1091200
1974-10-17,11.070313,11.343750,10.953125,11.250000,2.997158,1060800
1974-10-18,11.406250,11.671875,11.406250,11.515625,3.067922,1456000
1974-10-21,11.515625,12.031250,11.390625,12.031250,3.205293,1128000
1974-10-22,12.031250,12.218750,11.656250,11.734375,3.126201,1611200
1974-10-23,11.593750,11.593750,11.328125,11.375000,3.030459,1108800
1974-10-24,11.328125,11.328125,10.992188,11.328125,3.017970,1372800
1974-10-25,11.328125,11.484375,11.078125,11.078125,2.951367,969600
1974-10-28,11.078125,11.328125,11.015625,11.296875,3.009645,523200
1974-10-29,11.515625,11.984375,11.515625,11.984375,3.192805,1316800
1974-10-30,11.984375,12.312500,11.781250,12.062500,3.213621,1985600
1974-10-31,12.062500,12.140625,11.812500,11.820313,3.149097,1208000
1974-11-01,11.820313,12.093750,11.703125,11.968750,3.188644,972800
1974-11-04,11.953125,11.953125,11.625000,11.843750,3.155339,801600
1974-11-05,11.843750,12.250000,11.843750,12.242188,3.261490,1121600
1974-11-06,12.242188,12.500000,11.453125,11.500000,3.087404,2566400
1974-11-07,11.593750,11.953125,11.593750,11.703125,3.141937,2040000
1974-11-08,11.703125,11.937500,11.671875,11.906250,3.196472,934400
1974-11-11,11.906250,11.984375,11.765625,11.875000,3.188081,496000
1974-11-12,11.867188,11.867188,11.546875,11.562500,3.104185,995200
1974-11-13,11.562500,11.640625,11.437500,11.546875,3.099987,1206400
1974-11-14,11.546875,11.734375,11.375000,11.382813,3.055941,992000
1974-11-15,11.382813,11.500000,11.250000,11.265625,3.024481,521600
1974-11-18,11.093750,11.093750,10.859375,10.867188,2.917514,1156800
1974-11-19,10.867188,10.921875,10.562500,10.593750,2.844105,1446400
1974-11-20,10.593750,10.742188,10.468750,10.531250,2.827323,852800
1974-11-21,10.531250,10.812500,10.421875,10.718750,2.877661,1044800
1974-11-22,10.718750,10.953125,10.656250,10.656250,2.860880,1016000
1974-11-25,10.656250,10.906250,10.531250,10.875000,2.919611,720000
1974-11-26,10.875000,11.140625,10.781250,11.062500,2.969947,819200
1974-11-27,11.062500,11.343750,11.062500,11.140625,2.990924,993600
1974-11-29,11.140625,11.171875,11.031250,11.078125,2.974143,467200
1974-12-02,10.968750,10.968750,10.656250,10.671875,2.865077,619200
1974-12-03,10.656250,10.656250,10.500000,10.507813,2.821033,1260800
1974-12-04,10.507813,10.796875,10.382813,10.609375,2.848299,872000
1974-12-05,10.609375,10.718750,10.382813,10.390625,2.789571,748800
1974-12-06,10.359375,10.359375,10.156250,10.281250,2.760208,1075200
1974-12-09,10.281250,10.531250,10.156250,10.531250,2.827323,1024000
1974-12-10,10.640625,10.875000,10.640625,10.750000,2.886052,1115200
1974-12-11,10.750000,10.976563,10.695313,10.734375,2.881857,1662400
1974-12-12,10.734375,10.812500,10.570313,10.593750,2.844105,1006400
1974-12-13,10.593750,10.656250,10.335938,10.453125,2.806350,900800
1974-12-16,10.453125,10.515625,10.312500,10.328125,2.772792,835200
1974-12-17,10.328125,10.726563,10.312500,10.726563,2.879759,1163200
1974-12-18,10.726563,10.828125,10.609375,10.625000,2.852493,1043200
1974-12-19,10.625000,10.687500,10.500000,10.562500,2.835712,1153600
1974-12-20,10.562500,10.625000,10.500000,10.593750,2.844105,830400
1974-12-23,10.593750,10.625000,10.312500,10.359375,2.781180,1153600
1974-12-24,10.375000,10.468750,10.375000,10.460938,2.808448,662400
1974-12-26,10.460938,10.546875,10.281250,10.312500,2.768596,676800
1974-12-27,10.312500,10.375000,10.109375,10.140625,2.722454,828800
1974-12-30,10.140625,10.265625,10.007813,10.265625,2.756013,1044800
1974-12-31,10.375000,10.554688,10.375000,10.500000,2.818934,782400
1975-01-02,10.515625,10.710938,10.515625,10.554688,2.833616,721600
1975-01-03,10.554688,10.703125,10.421875,10.468750,2.810545,1248000
1975-01-06,10.468750,10.640625,10.343750,10.414063,2.795865,848000
1975-01-07,10.406250,10.406250,10.218750,10.359375,2.781180,784000
1975-01-08,10.359375,10.445313,10.203125,10.203125,2.739233,939200
1975-01-09,10.203125,10.531250,10.164063,10.531250,2.827323,907200
1975-01-10,10.601563,10.812500,10.601563,10.703125,2.873469,1972800
1975-01-13,10.703125,10.781250,10.562500,10.578125,2.839909,1014400
1975-01-14,10.578125,10.656250,10.484375,10.515625,2.823128,899200
1975-01-15,10.515625,10.625000,9.843750,10.218750,2.743426,3460800
1975-01-16,10.218750,10.281250,10.015625,10.046875,2.697283,1920000
1975-01-17,10.046875,10.046875,9.867188,9.882813,2.653238,1510400
1975-01-20,9.882813,10.000000,9.828125,10.000000,2.684700,1081600
1975-01-21,10.000000,10.140625,9.968750,9.976563,2.678407,1158400
1975-01-22,9.976563,10.218750,9.906250,10.218750,2.743426,918400
1975-01-23,10.218750,10.328125,10.132813,10.187500,2.735039,1209600
1975-01-24,10.187500,10.289063,10.125000,10.179688,2.732940,1009600
1975-01-27,10.179688,10.179688,10.179688,10.179688,2.732940,0
1975-01-28,11.203125,11.750000,11.203125,11.234375,3.016092,4574400
1975-01-29,11.234375,11.750000,11.226563,11.703125,3.141937,3404800
1975-01-30,11.703125,11.968750,11.375000,11.429688,3.068528,3721600
1975-01-31,11.453125,11.812500,11.453125,11.765625,3.158716,1542400
1975-02-03,11.765625,12.062500,11.703125,12.062500,3.238420,1476800
1975-02-04,12.062500,12.171875,11.750000,11.984375,3.217444,1435200
1975-02-05,11.984375,12.492188,11.953125,12.492188,3.353779,2156800
1975-02-06,12.492188,12.625000,12.203125,12.250000,3.313627,2265600
1975-02-07,12.250000,12.359375,12.031250,12.351563,3.341098,1204800
1975-02-10,12.390625,12.617188,12.390625,12.414063,3.358003,1233600
1975-02-11,12.414063,12.617188,12.296875,12.601563,3.408722,1390400
1975-02-12,12.601563,13.156250,12.601563,13.140625,3.554538,1700800
1975-02-13,13.328125,13.640625,13.328125,13.468750,3.643295,2873600
1975-02-14,13.468750,13.812500,13.375000,13.757813,3.721486,1913600
1975-02-18,13.757813,13.796875,13.156250,13.250000,3.584123,1796800
1975-02-19,13.250000,13.609375,13.218750,13.609375,3.681335,1296000
1975-02-20,13.609375,13.679688,13.421875,13.609375,3.681335,1156800
1975-02-21,13.609375,13.796875,13.593750,13.640625,3.689788,1390400
1975-02-24,13.609375,13.609375,13.250000,13.250000,3.584123,1427200
1975-02-25,13.109375,13.109375,12.875000,12.968750,3.508046,1883200
1975-02-26,12.968750,13.281250,12.968750,13.250000,3.584123,1521600
1975-02-27,13.250000,13.375000,13.218750,13.265625,3.588350,1184000
1975-02-28,13.265625,13.484375,13.242188,13.468750,3.643295,1094400
1975-03-03,13.500000,13.750000,13.500000,13.750000,3.719376,1267200
1975-03-04,13.750000,14.046875,13.390625,13.406250,3.626391,2065600
1975-03-05,13.406250,13.765625,13.390625,13.460938,3.641182,1867200
1975-03-06,13.460938,13.703125,13.359375,13.703125,3.706697,902400
1975-03-07,13.703125,13.757813,13.562500,13.562500,3.668657,980800
1975-03-10,13.562500,13.781250,13.484375,13.718750,3.710922,931200
1975-03-11,13.718750,13.812500,13.468750,13.468750,3.643295,1081600
1975-03-12,13.468750,13.500000,13.312500,13.312500,3.601030,1243200
1975-03-13,13.312500,13.562500,13.281250,13.562500,3.668657,939200
1975-03-14,13.562500,13.640625,13.453125,13.468750,3.643295,934400
1975-03-17,13.484375,13.671875,13.484375,13.671875,3.698242,942400
1975-03-18,13.671875,13.710938,13.382813,13.421875,3.630617,1089600
1975-03-19,13.421875,13.421875,13.312500,13.406250,3.626391,1099200
1975-03-20,13.406250,13.523438,13.062500,13.093750,3.541858,1201600
1975-03-21,13.093750,13.125000,13.007813,13.070313,3.535520,956800
1975-03-24,12.890625,12.890625,12.718750,12.789063,3.459442,1188800
1975-03-25,12.789063,13.156250,12.703125,13.125000,3.550312,1361600
1975-03-26,13.125000,13.250000,13.046875,13.117188,3.548199,892800
1975-03-27,13.117188,13.156250,12.890625,12.968750,3.508046,889600
1975-03-31,12.968750,13.031250,12.859375,12.914063,3.493255,796800
1975-04-01,12.914063,12.968750,12.804688,12.882813,3.484800,872000
1975-04-02,12.882813,12.984375,12.718750,12.734375,3.444647,1056000
1975-04-03,12.734375,12.765625,12.375000,12.375000,3.347435,1393600
1975-04-04,12.375000,12.531250,12.328125,12.375000,3.347435,1400000
1975-04-07,12.375000,12.398438,12.265625,12.367188,3.345324,668800
1975-04-08,12.421875,12.593750,12.421875,12.593750,3.406609,787200
1975-04-09,12.640625,13.156250,12.640625,13.093750,3.541858,1595200
1975-04-10,13.093750,13.281250,12.937500,13.007813,3.518611,1660800
1975-04-11,12.890625,12.890625,12.593750,12.812500,3.465781,1558400
1975-04-14,12.812500,13.093750,12.796875,13.093750,3.541858,793600
1975-04-15,13.093750,13.250000,12.968750,13.093750,3.541858,1315200
1975-04-16,13.093750,13.296875,12.984375,13.296875,3.596804,1156800
1975-04-17,13.296875,13.585938,13.265625,13.281250,3.592577,1659200
1975-04-18,13.281250,13.304688,13.000000,13.085938,3.539746,1041600
1975-04-21,13.140625,13.453125,13.140625,13.359375,3.613709,894400
1975-04-22,13.359375,13.484375,13.187500,13.242188,3.582012,745600
1975-04-23,13.234375,13.234375,13.000000,13.000000,3.516502,980800
1975-04-24,13.000000,13.062500,12.890625,12.929688,3.497480,1139200
1975-04-25,12.929688,13.125000,12.820313,12.875000,3.482687,872000
1975-04-28,12.875000,12.937500,12.656250,12.656250,3.423517,1120000
1975-04-29,12.656250,12.750000,12.500000,12.640625,3.419290,1236800
1975-04-30,12.640625,13.125000,12.609375,13.117188,3.548199,1099200
1975-05-01,13.117188,13.281250,12.976563,13.078125,3.537630,1110400
1975-05-02,13.078125,13.171875,12.875000,12.976563,3.510159,1121600
1975-05-05,12.976563,13.437500,12.890625,13.359375,3.613709,1195200
1975-05-06,13.359375,13.429688,13.046875,13.109375,3.546086,1305600
1975-05-07,13.109375,13.281250,13.031250,13.273438,3.590463,1008000
1975-05-08,13.218750,13.218750,13.031250,13.109375,3.571310,745600
1975-05-09,13.156250,13.406250,13.156250,13.406250,3.652187,1112000
1975-05-12,13.453125,13.671875,13.453125,13.500000,3.677726,1555200
1975-05-13,13.515625,13.968750,13.515625,13.968750,3.805425,1976000
1975-05-14,13.968750,14.210938,13.937500,13.968750,3.805425,1958400
1975-05-15,13.968750,14.148438,13.500000,13.593750,3.703262,1713600
1975-05-16,13.593750,13.703125,13.515625,13.539063,3.688367,976000
1975-05-19,13.539063,13.703125,13.406250,13.687500,3.728805,801600
1975-05-20,13.687500,13.750000,13.500000,13.500000,3.677726,886400
1975-05-21,13.500000,13.531250,13.250000,13.296875,3.622389,1363200
1975-05-22,13.296875,13.500000,13.296875,13.375000,3.643673,846400
1975-05-23,13.390625,13.710938,13.390625,13.679688,3.726679,851200
1975-05-27,13.679688,13.687500,13.468750,13.507813,3.679853,702400
1975-05-28,13.507813,13.531250,13.312500,13.335938,3.633030,579200
1975-05-29,13.335938,13.437500,13.281250,13.281250,3.618131,608000
1975-05-30,13.343750,13.484375,13.343750,13.437500,3.660699,739200
1975-06-02,13.562500,13.703125,13.562500,13.625000,3.711781,622400
1975-06-03,13.625000,13.734375,13.531250,13.656250,3.720290,913600
1975-06-04,13.656250,13.671875,13.539063,13.539063,3.688367,721600
1975-06-05,13.539063,13.625000,13.406250,13.625000,3.711781,937600
1975-06-06,13.601563,13.601563,13.328125,13.343750,3.635156,841600
1975-06-09,13.343750,13.437500,13.250000,13.250000,3.609617,776000
1975-06-10,13.250000,13.304688,13.156250,13.218750,3.601107,811200
1975-06-11,13.218750,13.328125,13.140625,13.140625,3.579823,980800
1975-06-12,13.140625,13.234375,13.000000,13.031250,3.550026,836800
1975-06-13,13.031250,13.046875,12.875000,12.882813,3.509586,1430400
1975-06-16,12.882813,13.031250,12.859375,13.015625,3.545770,806400
1975-06-17,13.015625,13.062500,12.718750,12.718750,3.464894,1024000
1975-06-18,12.718750,12.843750,12.687500,12.765625,3.477664,905600
1975-06-19,12.765625,13.023438,12.750000,13.023438,3.547899,1064000
1975-06-20,13.023438,13.140625,12.781250,12.898438,3.513844,1275200
1975-06-23,12.898438,13.312500,12.890625,13.312500,3.626644,678400
1975-06-24,13.312500,13.460938,13.203125,13.218750,3.601107,1137600
1975-06-25,13.218750,13.328125,13.125000,13.156250,3.584079,883200
1975-06-26,13.156250,13.156250,13.000000,13.078125,3.562794,998400
1975-06-27,13.078125,13.218750,13.015625,13.062500,3.558540,601600
1975-06-30,13.062500,13.187500,13.015625,13.062500,3.558540,720000
1975-07-01,13.062500,13.171875,13.007813,13.031250,3.550026,710400
1975-07-02,12.968750,12.968750,12.843750,12.929688,3.522360,857600
1975-07-03,12.929688,13.000000,12.890625,12.906250,3.515973,689600
1975-07-07,12.906250,12.937500,12.742188,12.750000,3.473408,902400
1975-07-08,12.750000,12.906250,12.726563,12.882813,3.509586,832000
1975-07-09,12.921875,13.125000,12.921875,13.093750,3.567054,961600
1975-07-10,13.078125,13.078125,12.796875,12.796875,3.486179,1168000
1975-07-11,12.796875,13.000000,12.656250,12.843750,3.498948,1451200
1975-07-14,12.843750,13.000000,12.812500,13.000000,3.541514,793600
1975-07-15,13.000000,13.093750,12.890625,12.921875,3.520231,878400
1975-07-16,12.921875,12.984375,12.718750,12.789063,3.484050,1006400
1975-07-17,12.789063,12.828125,12.593750,12.648438,3.445739,1150400
1975-07-18,12.617188,12.617188,12.453125,12.617188,3.437228,1569600
1975-07-21,12.617188,12.718750,12.468750,12.562500,3.422326,1011200
1975-07-22,12.453125,12.453125,12.320313,12.343750,3.362737,1467200
1975-07-23,12.343750,12.421875,12.000000,12.062500,3.286115,1396800
1975-07-24,12.062500,12.156250,11.968750,12.140625,3.307400,1360000
1975-07-25,12.140625,12.156250,11.859375,11.906250,3.243551,1516800
1975-07-28,11.906250,12.015625,11.890625,11.914063,3.245680,723200
1975-07-29,11.914063,12.125000,11.898438,12.000000,3.269089,1158400
1975-07-30,12.000000,12.179688,11.953125,12.179688,3.318040,1064000
1975-07-31,12.179688,12.203125,11.875000,11.890625,3.239293,1105600
1975-08-01,11.890625,11.921875,11.750000,11.828125,3.222265,1006400
1975-08-04,11.828125,11.890625,11.734375,11.734375,3.196727,840000
1975-08-05,11.734375,11.796875,11.523438,11.523438,3.139261,1192000
1975-08-06,11.523438,11.640625,11.523438,11.625000,3.166930,1139200
1975-08-07,11.609375,11.609375,11.375000,11.437500,3.145446,828800
1975-08-08,11.437500,11.484375,11.218750,11.250000,3.093881,1120000
1975-08-11,11.257813,11.468750,11.257813,11.468750,3.154039,459200
1975-08-12,11.468750,11.585938,11.351563,11.375000,3.128256,1080000
1975-08-13,11.375000,11.390625,11.070313,11.093750,3.050910,1060800
1975-08-14,11.109375,11.312500,11.109375,11.234375,3.089584,705600
1975-08-15,11.234375,11.390625,11.234375,11.390625,3.132552,619200
1975-08-18,11.390625,11.484375,11.351563,11.375000,3.128256,467200
1975-08-19,11.375000,11.390625,11.109375,11.140625,3.063802,644800
1975-08-20,11.132813,11.132813,11.000000,11.031250,3.033722,1046400
1975-08-21,11.031250,11.171875,11.015625,11.093750,3.050910,889600
1975-08-22,11.109375,11.265625,11.109375,11.265625,3.098179,712000
1975-08-25,11.265625,11.375000,11.250000,11.375000,3.128256,740800
1975-08-26,11.359375,11.359375,11.140625,11.140625,3.063802,552000
1975-08-27,11.140625,11.312500,11.140625,11.312500,3.111066,692800
1975-08-28,11.343750,11.656250,11.343750,11.640625,3.201306,948800
1975-08-29,11.640625,11.718750,11.609375,11.640625,3.201306,836800
1975-09-02,11.640625,11.656250,11.296875,11.328125,3.115365,609600
1975-09-03,11.328125,11.421875,11.226563,11.421875,3.141147,800000
1975-09-04,11.421875,11.484375,11.343750,11.375000,3.128256,774400
1975-09-05,11.375000,11.375000,11.234375,11.250000,3.093881,644800
1975-09-08,11.250000,11.468750,11.218750,11.468750,3.154039,510400
1975-09-09,11.468750,11.617188,11.187500,11.187500,3.076693,1116800
1975-09-10,11.187500,11.296875,11.101563,11.250000,3.093881,964800
1975-09-11,11.250000,11.421875,11.218750,11.328125,3.115365,915200
1975-09-12,11.328125,11.437500,11.187500,11.250000,3.093881,928000
1975-09-15,11.250000,11.250000,11.125000,11.242188,3.091732,440000
1975-09-16,11.242188,11.265625,11.109375,11.132813,3.061653,689600
1975-09-17,11.164063,11.289063,11.164063,11.234375,3.089584,497600
1975-09-18,11.250000,11.656250,11.250000,11.640625,3.201306,976000
1975-09-19,11.640625,11.875000,11.609375,11.828125,3.252870,1520000
1975-09-22,11.828125,11.890625,11.625000,11.656250,3.205603,985600
1975-09-23,11.656250,11.796875,11.593750,11.781250,3.239981,1043200
1975-09-24,11.906250,12.078125,11.906250,11.937500,3.282951,1451200
1975-09-25,11.937500,12.062500,11.875000,12.000000,3.300140,902400
1975-09-26,12.007813,12.265625,12.007813,12.250000,3.368892,860800
1975-09-29,12.187500,12.187500,11.921875,11.921875,3.278653,1056000
1975-09-30,11.921875,11.937500,11.750000,11.765625,3.235685,937600
1975-10-01,11.765625,11.859375,11.453125,11.460938,3.151892,1124800
1975-10-02,11.484375,11.796875,11.484375,11.796875,3.244276,920000
1975-10-03,11.812500,12.218750,11.812500,12.203125,3.356001,1441600
1975-10-06,12.507813,12.718750,12.507813,12.562500,3.454831,2494400
1975-10-07,12.562500,12.648438,12.343750,12.578125,3.459130,1718400
1975-10-08,12.578125,12.921875,12.562500,12.875000,3.540773,1624000
1975-10-09,12.875000,13.078125,12.796875,12.828125,3.527883,2057600
1975-10-10,12.828125,12.937500,12.734375,12.875000,3.540773,1182400
1975-10-13,12.875000,13.156250,12.828125,13.156250,3.618121,947200
1975-10-14,13.156250,13.312500,13.000000,13.031250,3.583743,1566400
1975-10-15,13.031250,13.125000,12.968750,13.046875,3.588043,1136000
1975-10-16,13.046875,13.281250,13.039063,13.085938,3.598785,1300800
1975-10-17,13.085938,13.156250,12.953125,12.953125,3.562260,912000
1975-10-20,13.000000,13.242188,13.000000,13.218750,3.635311,912000
1975-10-21,13.281250,13.421875,13.281250,13.304688,3.658944,1652800
1975-10-22,13.304688,13.359375,13.140625,13.328125,3.665387,1121600
1975-10-23,13.328125,13.484375,13.250000,13.460938,3.701913,1236800
